trip_id_unique_station,passengers_up_pred
20691,0.58
75617,2.78
171201,0.04
189842,0.04
184829,1.16
109941,3.71
80351,1.03
170913,2.49
55358,1.87
34339,1.66
223101,1.92
6326,0.0
141929,0.09
65593,0.42
196441,1.01
105447,0.0
176313,1.49
67943,0.71
86382,0.33
526,0.3
157757,4.27
54441,1.73
145444,0.65
106866,1.22
102193,0.42
2178,1.11
72567,0.37
108294,0.4
100350,1.1
123174,0.08
35839,0.0
141809,1.86
53925,0.14
19859,0.0
218935,1.74
88890,0.13
196237,0.0
218542,0.08
82791,1.19
126671,0.07
159852,0.11
30244,2.04
84467,0.07
162694,0.01
113346,1.25
186903,0.01
61390,0.05
162278,0.06
167197,0.7
52603,0.0
199497,11.85
74241,0.06
77485,3.29
134579,0.98
188123,0.01
215177,0.0
86840,1.58
140228,1.02
145781,2.04
135154,4.1
175913,0.86
55680,2.24
13106,0.0
85140,0.53
186588,0.11
155785,1.43
156747,0.0
82897,2.19
3478,0.05
209044,0.23
34680,0.02
204504,0.07
64558,0.85
46525,0.11
224966,3.32
142903,0.34
72410,2.03
8871,2.21
169792,0.01
122060,0.26
5706,0.05
90657,0.69
69096,0.0
95522,0.0
83660,0.83
17925,1.01
77142,0.79
155627,0.0
13414,0.01
95869,0.31
98696,0.08
1726,0.02
95183,0.01
33488,0.0
29330,0.85
100658,0.55
45888,0.1
107143,0.0
209865,4.11
173693,2.91
73650,1.7
76178,0.02
97201,2.21
213142,0.8
159821,0.04
17658,3.81
144027,0.0
37239,2.69
95399,0.9
110206,0.03
201339,3.14
187838,0.37
181414,0.33
190912,0.0
172610,0.0
70340,0.72
103707,0.0
95627,1.82
118375,0.02
69376,1.12
39173,3.89
179615,0.87
123496,0.34
49653,0.49
68545,0.36
106619,0.0
51920,0.0
149558,0.05
59509,0.62
35755,0.42
68734,0.24
35427,0.2
82097,0.01
155062,1.75
207006,0.02
19400,2.47
84073,0.01
781,0.85
73812,0.92
27808,0.03
6508,0.18
89070,0.07
62664,0.06
191446,0.0
157008,0.16
69943,0.35
161011,0.3
75835,0.7
124899,0.0
121223,1.05
154268,4.81
81552,13.69
55250,0.18
115700,0.68
158785,0.0
47505,0.04
43911,0.7
166793,2.5
162502,0.01
211859,0.66
126170,0.08
125365,0.0
190694,3.06
207260,1.18
25174,2.15
185189,0.3
90035,0.0
73717,0.13
42935,2.3
53140,0.3
185388,2.66
153747,0.08
75519,0.95
141484,2.93
86005,6.25
87326,4.56
200323,0.22
164401,0.04
214028,2.28
211316,2.07
29919,1.99
61693,1.48
16154,2.51
212174,1.55
184259,0.07
225540,5.61
40430,1.8
185611,14.49
74322,0.58
197399,2.28
210309,0.88
216579,1.36
2972,0.26
136150,4.71
30894,0.13
55996,0.77
1420,1.6
162631,6.7
76613,4.34
132606,4.4
122039,0.2
156653,0.18
156404,2.05
137352,1.72
129077,0.03
80668,0.0
28867,0.0
31663,0.2
88243,0.09
162346,1.0
205322,3.19
173086,0.41
47807,1.04
147104,0.18
175708,0.27
123461,0.04
2462,0.49
110347,3.25
30517,0.0
113524,3.26
98474,0.0
201061,0.55
31521,1.39
205165,0.03
197575,0.68
56318,0.01
114540,0.01
84672,0.32
178942,2.03
87101,9.39
48783,0.83
164341,1.0
54064,0.12
47913,0.0
87136,0.09
8409,1.65
65863,0.31
69721,0.0
65417,2.38
107314,2.52
72442,1.62
10456,0.0
74863,0.21
88249,0.24
65616,0.18
219036,2.89
50454,5.27
51868,1.4
39355,0.26
205892,0.0
18379,0.36
29717,0.0
150825,0.34
9379,0.78
181026,1.05
144170,0.0
214514,0.0
37377,0.01
168885,0.03
122720,0.76
204895,5.05
217448,0.05
120380,0.43
23409,14.43
131675,0.18
5499,0.03
29791,0.17
98012,1.2
191266,0.0
141370,0.6
87161,0.04
82704,0.13
134066,0.25
214851,6.9
206363,1.03
193838,0.0
224995,0.24
84121,0.39
111438,3.44
73389,0.0
222303,0.1
60039,0.03
65088,0.68
139835,1.16
32614,0.0
222029,0.0
221144,0.12
41000,0.47
46835,0.14
86857,0.0
162700,0.0
138786,0.87
155914,0.2
174802,1.09
134077,0.01
72937,2.56
135394,0.08
122821,0.01
44031,0.04
143879,1.2
174238,0.0
188841,0.27
125722,0.72
217429,0.4
146674,0.12
212152,0.91
71132,0.03
181343,0.0
144463,0.46
159478,0.0
124641,0.23
101967,1.33
46090,2.71
133730,1.06
147637,0.64
196863,0.68
197799,0.0
10472,0.22
45420,1.94
13881,0.94
77901,0.25
111491,1.48
137758,0.54
215898,3.41
224422,0.07
32501,0.04
56731,0.03
78023,7.27
20952,1.48
175112,0.45
153832,0.26
215523,0.21
28108,0.24
144166,0.0
28994,0.3
191637,0.07
63672,1.28
115939,0.36
10617,0.51
11090,0.23
100769,0.37
213998,0.21
2010,1.61
165927,0.18
18446,1.73
136584,0.3
164652,4.66
101755,0.0
36346,0.21
202336,0.08
185871,2.11
215981,0.0
191006,0.53
15362,0.69
39784,0.03
18264,0.0
148597,0.14
186107,1.02
149460,0.76
120095,0.43
105222,0.49
52214,1.01
59290,0.11
201366,0.03
135642,0.12
73173,0.0
67577,0.98
128690,0.0
67586,0.22
121126,2.26
45143,0.01
222913,0.41
100025,0.05
115813,7.76
3487,0.72
202261,0.02
69579,0.0
109570,1.71
35800,0.41
60260,0.01
146421,2.37
78547,1.29
15124,0.62
220575,0.27
220667,2.44
45934,2.61
198962,0.62
35861,0.04
13916,0.09
187998,0.69
27479,5.52
42532,0.0
209080,1.05
205013,2.13
140267,0.0
125543,0.31
33076,0.91
126027,0.21
34305,0.0
210280,0.87
17499,4.61
197996,0.01
2094,0.06
20250,6.82
26252,0.02
200808,5.64
86483,0.08
57469,1.95
75884,1.38
66110,0.01
114092,2.13
202174,1.03
196360,0.0
11429,0.29
33411,0.51
64144,0.08
121874,0.09
43739,0.0
112554,1.53
136349,1.43
42981,0.23
74849,0.53
23989,0.0
19404,2.92
125146,1.44
31899,0.06
210639,1.77
176530,5.01
185195,0.73
12798,0.0
21381,0.43
211745,5.93
164659,0.0
212690,2.46
222281,0.36
127469,0.0
92786,0.0
26909,0.06
63806,0.39
195805,0.05
116462,2.06
189267,2.1
219625,0.14
161866,1.03
202049,4.35
207262,1.0
27537,0.02
141501,5.69
197566,0.04
216723,0.19
95782,0.64
126912,0.14
12794,0.15
103088,0.41
153954,0.24
207515,0.31
79495,0.03
155921,0.72
184484,2.41
133504,0.0
214335,3.6
17324,0.0
168387,0.14
218967,1.01
205030,0.72
20790,0.16
166683,1.75
222046,0.04
84064,0.04
146506,0.0
68826,0.26
21049,0.02
184820,1.03
15190,0.0
19490,2.81
75788,0.22
154696,0.0
49543,0.26
212843,0.05
19203,0.21
116327,0.49
59602,0.0
88956,0.0
195038,0.17
109812,0.7
185366,0.04
74104,0.54
183146,0.0
191634,1.05
11734,0.17
171532,0.01
50169,0.0
15097,0.0
193208,0.04
152817,0.01
19067,1.39
41964,1.46
97199,1.41
18598,0.0
7394,0.03
102921,0.0
35958,0.0
148118,2.3
200061,0.08
197954,3.43
195186,0.02
59151,0.1
2736,0.01
58601,2.19
14381,2.96
195566,0.0
125350,2.31
58542,0.35
4189,1.43
191390,0.0
177228,0.0
14426,0.18
83737,0.17
69163,0.08
40756,1.88
110487,0.08
118518,0.93
225789,1.42
196538,2.32
98717,2.96
210567,0.02
64235,9.45
98290,1.17
126485,0.56
14660,0.07
127049,0.06
72541,0.75
170331,0.62
73894,0.48
140732,0.13
132387,0.1
84089,0.07
192827,0.17
76112,0.32
154357,0.05
461,0.07
89338,0.03
181818,0.32
195429,4.99
65238,0.18
187588,5.71
194846,0.01
101527,0.0
14899,0.87
14605,0.02
13145,2.35
79214,1.41
41605,0.01
109817,0.01
210108,8.13
161250,0.54
29197,1.3
159908,0.15
101240,1.8
143491,4.36
215967,2.41
7813,0.01
124983,0.0
84129,0.29
86075,0.0
206362,0.06
52205,0.26
167886,0.67
53521,7.69
209571,0.24
154317,0.86
202342,0.97
39681,0.0
65140,0.21
45785,0.75
52543,0.23
62382,0.0
36395,0.02
89001,0.0
189147,2.94
225160,0.07
92122,3.94
218395,2.59
28130,0.02
9083,3.89
195924,1.85
178182,0.03
169007,0.57
218940,0.88
148197,1.64
34587,1.73
133532,0.17
165829,3.77
122894,0.2
218052,1.28
39385,0.0
130236,0.0
200448,3.84
159799,0.54
113991,0.05
55854,0.27
50766,0.1
150418,0.71
53742,0.2
88798,4.88
208487,0.1
109866,0.05
170911,4.07
119114,0.05
213770,0.85
27160,3.68
15866,0.01
207645,0.08
62121,1.52
204987,0.49
161053,0.05
208374,0.0
2831,0.0
1098,0.0
101514,2.01
29877,0.16
48429,0.76
168349,0.14
146213,0.99
107850,0.06
53212,0.02
207312,0.0
138731,0.43
54018,0.01
225640,0.03
31319,5.46
141835,0.0
190090,0.08
188225,0.11
31905,0.13
35214,0.13
188125,0.0
108732,0.0
50246,1.02
67745,0.51
107485,0.64
178984,0.23
151929,0.59
179825,0.23
118186,0.1
78933,0.74
215012,0.71
50649,0.05
30957,0.04
64656,0.01
213869,0.54
190453,0.81
125215,3.97
47124,0.0
73760,0.3
157552,1.84
151302,0.06
34390,0.08
6000,2.81
76787,3.88
85181,0.75
94072,0.11
185372,0.23
158694,0.02
2733,0.03
19775,1.23
27427,1.82
19823,0.08
66627,0.0
223027,0.5
168066,0.4
157937,2.9
136155,1.81
174284,0.93
38658,0.09
109408,1.0
83562,0.69
51652,0.0
59723,0.0
9620,0.18
117643,0.38
55499,0.0
165904,0.0
220977,4.78
148022,1.43
174874,0.03
69745,0.65
153995,0.04
177172,4.08
225286,0.39
140493,0.0
153083,0.4
199024,0.0
19610,3.39
194566,0.21
138260,0.0
58596,0.0
73516,0.96
49038,0.01
128377,2.09
79174,0.05
118163,0.77
128541,3.75
217150,0.17
171660,0.16
132228,1.02
165005,0.3
79314,0.01
88985,5.53
105330,2.99
65579,0.18
212656,0.01
197535,0.0
31680,0.41
76930,2.36
13459,1.07
50161,0.0
87817,0.18
191382,1.39
114019,1.41
69317,3.04
29205,1.62
4632,0.09
64961,0.02
120889,1.11
2096,1.0
98911,1.02
141924,1.1
32427,0.13
74077,0.43
60508,0.03
134439,0.01
27204,4.03
17407,0.0
4215,0.03
129067,0.01
112374,0.39
185939,3.56
150455,0.02
106562,0.29
115529,0.66
16480,0.09
127867,0.03
32325,0.03
225431,0.06
95239,0.7
80292,0.49
223472,0.0
42511,0.14
117263,5.87
83568,0.16
171584,2.15
31179,2.71
164251,0.05
132913,1.22
51727,0.45
56810,3.96
82472,0.59
4355,0.08
51103,0.0
79472,5.55
162038,0.71
86776,2.32
204561,0.62
138315,2.32
194640,0.1
196189,0.01
74239,0.45
94638,0.32
222753,4.13
191959,0.0
147111,0.03
44807,5.73
95877,2.23
28532,6.17
123387,0.17
215334,3.98
80159,0.31
214706,0.21
16959,0.0
60843,0.43
199996,0.19
31474,0.0
15292,0.23
211151,2.49
22934,0.18
163157,0.67
211874,0.83
184916,0.16
185500,0.02
123681,3.37
81690,0.54
94003,0.78
222187,0.04
104909,0.1
203679,0.02
144712,2.19
109167,0.81
168942,0.0
111694,0.02
134458,2.59
185075,0.37
203414,0.38
28340,0.0
102997,2.11
79921,3.91
50540,0.03
19349,2.36
189840,0.43
166119,0.16
151612,2.02
82729,0.29
88571,3.3
192411,0.19
188756,1.34
113793,2.31
274,0.03
143055,0.02
214989,2.62
153249,0.05
137545,0.0
79425,0.21
38597,2.23
123894,0.0
68593,0.0
61692,0.29
51100,0.41
46360,0.73
85017,0.3
85439,0.0
181692,0.04
100036,0.07
8772,0.87
181153,0.0
15908,1.71
141195,0.01
80761,0.0
127760,0.9933333333333334
147240,0.85
57520,0.03
38646,0.88
57428,0.73
73787,1.96
153345,0.67
98619,4.02
124071,0.06
36640,0.05
93065,2.57
210401,1.35
86905,0.92
27739,0.08
132328,0.0
103686,0.55
164937,3.2
160366,0.25
219975,5.67
24066,2.46
10580,0.72
44757,0.59
172133,0.82
111239,5.48
207883,0.36
215199,0.83
119385,0.96
95715,0.03
61049,0.02
153223,0.0
164322,0.07
218042,0.64
219447,0.0
176356,1.22
152378,0.37
132533,0.02
5271,0.0
151071,0.18
203673,0.04
209653,0.11
202907,0.39
65172,0.73
98653,0.0
162162,2.59
17695,0.0
49641,0.0
179153,0.0
214813,0.0
49333,0.0
708,0.16
117639,0.19
8286,0.17
73133,0.85
193351,0.3
187001,1.77
70139,0.26
220762,7.12
54957,0.89
225862,1.05
213280,0.74
36774,0.09
110915,0.0
222685,7.86
129224,0.28
73473,0.0
163081,0.1
122427,0.39
148338,1.36
153630,0.73
66391,7.41
119588,0.72
49505,0.33
134670,1.14
61705,0.44
35878,0.0
199088,0.88
88867,0.0
182301,0.71
175265,0.06
176459,3.61
37884,6.07
167604,0.21
196777,0.0
105828,1.04
122861,0.45
96496,0.03
161093,0.0
9192,0.43
133311,0.12
113545,3.88
25225,1.28
49337,0.0
99413,0.02
140869,1.67
126670,0.71
74613,0.07
138289,1.92
50855,0.48
223666,0.36
132766,0.86
139273,0.27
151330,4.67
130476,0.16
170921,3.2
2389,2.01
60244,0.21
216361,3.89
132801,0.0
147664,0.0
26619,1.72
83538,0.11
174777,0.92
172997,1.94
182744,8.14
59693,2.57
203122,0.01
116046,1.14
145101,0.52
8450,0.26
18803,0.0
162341,0.2
136394,0.13
122174,1.62
96831,0.72
183915,5.11
129948,0.97
129895,5.05
201264,0.48
135596,1.32
211619,4.49
124040,0.68
105309,0.53
63313,0.7
204930,0.01
85986,0.17
161371,0.0
190031,1.21
212930,2.87
189,3.02
100948,1.42
205085,0.06
179753,0.01
30799,2.76
35522,1.18
60640,0.32
201536,0.15
30374,2.85
204552,0.1
197669,0.28
174071,0.1
115739,0.32
131065,0.1
70651,0.21
147897,0.21
155642,0.53
115963,0.45
37521,8.68
147447,3.63
80913,0.16
133786,1.7
132163,0.0
62458,1.27
177058,1.7
28825,0.14
5698,0.03
149428,0.93
88512,4.67
5713,1.26
97356,2.3
186238,0.16
171512,0.02
97478,0.02
130773,1.41
115381,0.0
24750,0.01
132180,0.14
164866,0.63
146949,0.13
62879,0.0
161936,0.24
59537,0.0
193596,10.14
67582,1.51
66639,0.0
123683,0.19
179657,0.0
61542,0.0
211308,0.66
51355,3.21
50805,0.85
66497,0.03
148769,9.03
12418,0.91
105020,0.05
155304,1.16
106855,0.23
190900,0.27
165032,1.35
187321,0.23
91024,0.0
220881,0.34
37685,3.9
54506,0.03
130136,0.19
60399,0.37
95508,1.21
161368,0.11
99594,5.63
48972,0.98
109836,1.04
206428,0.0
133956,0.62
7045,0.01
189280,0.65
137510,0.28
94813,0.0
68620,0.0
184161,0.07
69770,2.58
31980,0.33
143359,0.35
201698,0.02
131975,0.0
105032,7.81
147070,0.7
25678,1.97
67040,0.19
74334,2.38
219567,0.32
170588,0.0
112403,0.51
153145,0.53
37018,2.01
88212,0.14
49962,0.01
134125,0.0
18399,0.74
116195,0.05
205152,2.57
152750,0.0
16387,0.03
139245,0.0
29641,1.33
42953,1.39
9925,0.13
138053,1.86
146656,0.0
149845,0.52
92809,1.53
222817,2.14
207025,0.36
159176,1.04
39101,0.0
94540,0.0
203973,0.02
181982,8.77
82144,0.0
141685,4.72
77549,0.07
73334,0.17
212212,0.25
214780,3.18
179630,0.91
204901,0.79
179112,1.3
131893,1.96
146616,0.83
85096,1.43
134803,0.02
46593,0.0
140720,0.23
182544,0.0
130157,0.07
123037,0.0
181106,0.2
111487,0.0
97511,1.36
6125,0.07
87460,0.0
75959,0.87
184256,0.0
69705,0.23
176897,1.19
143205,1.23
125172,0.23
148447,1.61
63531,0.0
24451,0.01
209857,3.8
98689,0.0
204338,0.04
23045,0.06
147611,0.06
16562,0.35
2816,1.24
136439,0.0
217226,3.51
121073,0.49
219092,0.13
183377,0.6
114291,0.0
210234,2.43
220625,1.64
149497,0.48
10134,0.0
187108,2.93
92513,0.83
16855,0.58
196365,3.88
20589,0.65
211943,2.75
216226,1.42
15528,0.28
141854,0.08
77131,0.04
162273,0.1
147677,2.22
171063,0.0
20010,0.22
123585,1.45
21699,0.0
174315,0.01
31815,0.34
64697,1.3
75844,4.16
81765,1.46
187358,3.2
197514,0.1
36257,2.23
132053,3.26
98427,0.0
187991,2.62
57532,0.02
179176,0.04
78747,3.68
96404,0.02
190651,1.82
210195,4.05
182933,0.14
110324,0.23
28370,0.67
11878,2.31
123099,0.06
130460,0.48
26122,0.19
192502,1.26
56384,1.73
220884,0.07
203525,0.82
223255,3.55
38754,0.13
97431,5.73
175366,0.0
23747,0.0
154167,3.89
93781,0.0
36589,3.77
191265,0.0
93435,0.03
95583,0.88
86370,0.52
135301,0.16
69418,0.03
8858,4.73
14196,0.0
10308,1.22
149969,0.0
99158,8.94
205109,1.58
20303,0.25
53814,0.0
177588,0.22
19366,7.48
163632,0.32
82854,0.02
108501,0.25
5069,0.8
150762,1.34
109682,0.08
141598,5.4
196967,0.01
145092,0.01
115726,1.51
106214,0.75
57279,0.0
188124,0.1
174717,2.84
109348,2.34
39153,0.98
108435,0.02
54095,0.0
77958,0.24
185708,0.04
184776,2.81
166411,1.72
129447,0.06
43018,0.0
204650,2.07
97234,0.21
172063,0.09
63850,0.0
40202,0.35
38673,6.9
151928,0.1
23344,0.22
214857,4.11
151563,1.36
128933,1.28
209891,0.88
71645,2.22
195586,0.07
212155,1.24
5846,3.22
158266,1.88
203783,0.0
196589,1.33
8202,0.83
128484,7.96
53708,0.0
70615,2.25
107091,3.59
128511,1.17
203632,0.01
179665,0.14
11947,0.12
186502,1.54
183760,1.03
182161,1.96
12637,0.48
87010,0.02
95812,1.38
213242,0.28
54629,0.58
139979,3.9
184113,1.35
98236,6.34
206900,0.07
179637,4.18
197395,0.06
9095,0.73
80004,1.71
78398,0.23
69438,3.56
184787,2.35
108182,1.9
77643,0.23
223640,0.01
199760,2.92
150613,1.58
192547,0.1
166185,0.9
95280,0.0
54776,0.0
81478,0.01
208110,3.26
219940,9.46
155806,0.01
28357,0.18
17609,0.0
39171,1.71
168202,1.84
214687,0.04
44401,1.5
225440,0.11
33547,0.0
172413,0.78
225443,0.0
177742,0.0
15655,0.68
189516,0.62
199696,1.08
191437,0.18
22240,0.04
212137,0.03
59474,0.04
136430,0.27
225188,0.06
167640,2.72
142854,1.7
39268,3.6
98990,1.53
18276,0.88
74980,1.33
169583,0.0
134314,0.0
112843,2.4
152897,0.02
80903,1.17
137419,1.7
896,1.01
179604,2.64
194500,0.0
4782,0.72
66664,0.46
105465,1.41
176578,0.23
165350,0.74
59840,0.78
212007,0.69
3093,0.0
34012,0.18
109795,0.36
42848,0.06
23131,0.0
184726,0.23
206890,0.59
46513,0.76
177443,0.1
91791,4.36
68278,0.0
11302,0.0
208902,0.05
44828,0.0
19843,1.55
42218,1.13
109594,1.63
182074,1.43
197594,3.27
6951,0.11
221311,9.34
222026,0.01
219563,1.21
63652,0.0
78926,2.6
79584,0.03
94321,1.39
66814,0.07
84639,0.09
124480,0.25
198645,0.4
28638,0.61
148223,1.41
178719,0.02
27430,0.04
204853,1.89
184231,7.51
33962,0.2
19056,1.9
37709,0.11
58365,0.03
164368,1.63
108529,1.69
148925,1.42
15336,0.37
79902,0.8
80474,0.34
73349,0.19
101530,0.1
168777,0.25
15478,0.0
116071,1.33
7370,4.57
24838,0.62
77741,0.21
25241,0.75
12838,0.0
116746,0.42
88176,0.55
181282,1.04
196524,0.41
134102,1.05
173662,0.15
136498,0.24
32190,2.66
112700,2.72
75822,0.3
19443,0.0
5305,0.0
83189,0.33
595,0.13
205855,1.12
35642,0.0
208844,0.0
42490,0.64
59780,2.22
105916,0.04
95285,1.87
167816,0.11
7668,0.43
157465,3.67
175098,0.0
210358,0.0
196506,5.56
140750,0.1
35152,2.11
140354,0.01
144007,1.84
36594,4.78
209874,0.88
63058,0.13
182045,4.1
55135,0.02
118537,0.14
198717,0.76
194994,0.13
114602,0.06
194491,0.0
116714,1.08
12321,0.04
120426,0.21
182462,0.0
39699,0.0
80721,1.69
14562,0.15
116326,2.87
65262,0.0
4253,0.03
216269,0.08
129144,0.54
217878,0.08
77500,0.78
28827,0.02
147507,0.0
211531,6.32
114881,0.01
223270,0.0
27914,0.02
76444,1.84
52671,0.0
188910,0.0
222643,0.57
187791,0.22
200138,1.57
101851,0.0
31951,5.45
109449,2.6
200747,0.84
181590,0.26
65057,0.0
159494,5.18
145386,0.0
9438,2.26
82122,1.38
60570,0.0
102600,4.84
89757,0.04
18330,0.0
189789,0.0
173435,0.46
85684,1.02
7272,0.65
192958,0.76
48280,0.8
106351,0.13
121276,0.0
204060,1.61
68865,0.0
77558,2.04
19883,1.2
6080,0.0
30438,3.34
6593,0.02
46283,0.01
53968,2.76
126451,0.01
38990,0.52
56869,1.09
186030,0.01
154904,3.83
123008,0.6
5464,2.08
6226,0.57
131854,1.96
136925,0.0
76641,2.68
45264,0.33
15079,6.43
10137,0.0
7921,0.0
91137,0.68
223859,1.35
163124,0.25
4287,0.16
132976,0.66
142301,0.43
90889,2.76
28599,0.08
118264,0.38
33777,0.14
101388,0.0
100073,2.17
160072,0.0
74388,0.71
85967,0.0
190971,0.0
110076,0.2
93034,0.63
66613,0.0
129466,0.05
96711,1.95
82967,0.0
120976,2.54
122778,0.03
161976,1.84
70261,2.35
214145,0.04
185724,0.21
43293,0.12
166710,0.0
67854,1.91
51075,0.12
29786,0.34
224118,0.13
147920,0.81
175558,0.0
60798,3.29
195886,0.96
195353,3.39
180841,0.13
10067,0.15
38614,0.81
3344,0.0
37077,1.13
146478,0.55
17094,0.03
146574,2.97
203496,0.0
29504,3.7
208312,0.0
202343,2.68
95311,0.0
185169,0.0
93333,0.0
101651,0.24
216899,0.0
54006,0.18
194429,2.13
120687,5.1
112971,0.32
46913,0.0
102969,1.85
174325,0.0
91568,2.65
110008,3.56
163547,3.1
148655,1.46
218798,1.31
83079,5.05
19184,1.5
79091,6.74
166812,0.48
103909,0.01
148529,0.0
93540,1.3
166159,7.3
84683,3.76
6237,1.94
11798,0.49
30251,1.5
106328,0.0
216032,1.4
201103,0.28
68998,0.0
151778,0.08
11142,0.01
60559,0.02
71279,0.43
68354,0.83
213245,0.08
159430,0.54
194117,0.71
135891,0.0
44178,0.94
133662,1.02
14730,0.0
100717,7.33
19963,0.0
43033,2.64
183657,0.1
144291,0.64
47699,0.0
38347,0.0
86433,0.05
170627,0.26
52636,0.0
30077,1.42
212158,0.71
44721,0.0
70043,2.42
163516,0.2
136691,0.31
109750,2.83
48648,0.0
84952,1.04
213087,0.1
3338,0.0
58817,0.01
125336,1.73
1607,0.0
79167,8.7
103522,2.47
34419,0.11
193748,0.45
105650,0.09
202456,0.1
160724,0.61
117585,0.14
44017,3.74
34726,0.0
53949,0.12
206067,1.88
22420,1.96
40702,0.29
211769,0.03
92066,0.03
44905,0.04
19761,0.0
51870,0.0
187730,0.0
170210,0.09
145835,1.67
195725,0.08
172568,1.19
87890,0.99
65090,0.0
148554,1.52
80384,0.35
30114,0.06
151008,1.55
4960,0.05
174713,1.26
5447,0.63
17722,0.0
3019,0.0
204545,1.15
13902,0.02
46167,0.08
56696,0.01
8229,0.31
60028,0.95
4729,0.0
208743,0.73
173441,0.0
126425,4.51
210407,2.76
171089,1.01
114432,0.95
146187,0.39
99610,0.0
37338,0.13
32446,0.01
207916,1.19
136680,1.78
4370,0.04
195571,0.01
128388,0.03
14379,1.82
27985,3.44
40958,0.0
191657,0.01
192081,2.87
63878,0.02
102022,0.63
136898,0.38
61818,0.86
106041,0.94
85983,0.19
157390,1.05
106965,2.06
162527,2.55
66649,2.34
156104,0.11
176549,1.42
174080,0.12
149378,0.34
68633,1.31
30300,0.97
38799,1.05
64420,1.53
41060,1.24
217191,0.0
93821,3.81
158946,2.46
52715,0.0
96765,0.66
222417,1.21
164694,0.11
35412,6.37
175149,0.0
170068,1.02
32093,0.05
186970,0.53
121968,0.23
212772,1.07
87028,0.05
210690,4.08
217627,3.16
23463,0.09
28234,0.0
139237,0.05
59755,0.21
177341,0.54
215428,2.48
136186,2.28
215015,2.5
12507,0.39
38555,0.91
81511,0.0
59309,3.61
77066,0.74
41321,1.59
23158,0.31
92277,5.35
56011,0.85
53214,0.0
200790,1.44
26962,0.47
121283,2.29
15738,0.06
166954,0.15
192484,0.01
162345,3.48
12826,1.14
152797,0.54
879,0.14
68799,1.45
203700,0.36
9180,2.76
62476,0.0
206999,0.0
189126,2.48
131457,0.28
72573,2.26
28101,1.94
93121,0.0
194764,0.6
43,3.76
3276,0.25
70607,0.02
185369,0.0
196086,2.95
131497,0.02
168763,0.01
11303,0.0
180116,1.0
214498,2.06
129001,0.19
55314,0.08
12738,0.42
35599,0.0
158930,0.24
206345,0.01
34021,0.0
191203,0.02
130418,1.58
181327,0.07
151521,0.07
11064,0.0
188552,0.05
169604,0.0
51462,0.0
78172,0.2
223663,0.0
3809,0.02
27069,7.04
128555,0.4
34074,0.75
35103,1.31
191852,0.0
105320,1.55
201673,0.0
62610,2.7
49356,0.28
59226,0.13
188844,0.13
199027,4.84
52072,2.55
211142,0.31
223062,0.12
173761,0.7
50596,2.68
189158,0.03
50422,0.0
210382,4.7
217021,0.01
160411,0.15
26038,1.88
52583,0.06
188051,0.0
8774,1.48
101421,0.01
6660,0.0
171648,1.62
165896,0.39
171446,0.05
42928,1.8
137679,0.1
217522,0.0
221186,1.43
191598,3.36
169065,0.86
155140,1.18
195621,1.35
53155,1.32
14086,0.18
64378,0.03
67464,0.13
83038,0.9
13926,1.27
86820,0.0
68101,0.65
158015,0.21
186315,2.33
31449,1.31
62801,0.0
148201,0.18
20410,0.42
150047,0.1
94078,0.02
106311,0.55
55225,0.56
110748,0.93
135691,0.0
152201,2.53
71436,0.2
172162,0.19
226102,0.0
51007,0.61
98473,0.6
142893,2.43
198706,8.27
173656,1.29
111774,0.02
60295,0.0
172983,2.89
85131,1.38
189125,2.93
210499,0.88
136226,0.17
204869,0.09
98101,0.22
151064,0.89
188023,0.45
47964,0.07
181730,0.27
41893,0.43
87087,0.02
224091,0.24
225274,0.03
93044,1.69
143812,0.04
90471,0.48
92912,0.01
178611,2.58
153715,0.0
3609,2.81
108126,0.16
132668,0.48
135512,0.18
66647,0.0
178064,0.42
23562,0.0
24447,0.0
173546,0.04
204911,0.44
172094,1.52
113496,0.01
118820,0.24
87055,0.04
170706,0.17
3041,0.01
205668,3.18
172910,0.29
117041,0.01
34100,0.36
114348,0.01
93213,2.18
80228,0.12
71872,0.42
186458,0.93
173152,0.09
36918,0.14
106457,0.02
33104,0.38
7340,0.0
85676,4.26
124221,0.21
108970,1.46
63666,0.3
222476,6.43
151756,0.47
27709,0.54
38665,11.86
143908,0.11
78669,6.58
62954,0.42
168443,1.48
44066,3.45
153579,0.0
61136,0.22
74520,1.28
64225,3.78
219935,2.05
203552,0.26
88884,12.75
102975,0.88
190868,0.0
168077,0.24
204465,0.11
148924,3.59
36353,0.0
91852,1.33
161857,2.05
1560,1.42
76798,1.41
85093,0.43
90656,0.05
126171,1.87
166910,1.76
219271,0.28
195596,1.32
19940,2.63
16803,0.0
162748,0.12
118607,0.0
125094,1.8558333333333337
119540,0.18
129220,0.57
220604,3.95
213643,0.22
181218,0.0
78400,5.78
105933,2.17
193056,1.82
80672,0.37
15370,0.04
140012,0.94
168985,0.0
28932,1.93
153953,1.66
70234,0.38
220802,1.52
208052,0.17
100411,0.0
158111,1.02
101355,0.29
130816,0.75
115106,0.65
152641,0.2
142420,0.06
90285,0.0
132934,0.31
163991,1.98
79823,0.75
56566,0.2
122748,2.57
89911,3.26
170362,2.74
106867,3.25
156066,1.07
195702,0.23
94150,0.0
114696,0.98
